plm_key,model,RMSE,MAE,R2,Spearman,Spearman_CI_lo,Spearman_CI_hi
prot_t5,Ridge,501.8493970321396,412.6505990179844,-1.5417675643209985,0.08696625601490748,0.06294431591937949,0.1100311172124432
esmc,Ridge,506.2828056691694,416.98277870366866,-1.5868745982653087,0.04188003154967656,0.017422132669351664,0.06577044344122297
prost_t5,ElasticNet,498.9473800394792,410.83401413235856,-1.5124562785821891,0.031262827406886066,0.0059857235833946695,0.05792415466775048
prot_t5,ElasticNet,493.3176387314024,405.81404902115935,-1.4560788660196677,0.029454468327803445,0.004764664081932475,0.05436011290995775
ankh,Ridge,519.4692344058292,430.24434666351755,-1.7233827546807823,0.02859452686417742,0.0053506468023855405,0.052782234970452126
protbert,ElasticNet,502.2184782923072,413.76582999050123,-1.545507585719227,0.02059999714026474,-0.002955368973811167,0.0456002703606151
esmc,ElasticNet,501.0814293296515,413.2704727370724,-1.5339943085870629,0.011069374485263371,-0.013366237547995392,0.036288847923021804
prost_t5,Ridge,526.7862257090125,429.4549828803966,-1.8006435716743425,0.009606815132138694,-0.015245062786712718,0.03535704740733214
ankh,SVR_rbf,514.233929006274,430.92237550386955,-1.6687658747936145,0.007052949800958255,-0.017592598337248487,0.03112732686844848
protbert,Lasso,499.62833309199095,414.54059731543833,-1.519318854946352,0.006538372897175196,-0.01675215803855551,0.033007262630446906
protbert,SVR_rbf,513.0326688355425,429.743985770082,-1.6563118632274856,0.005132188139880735,-0.01975213790144549,0.029731262868844217
prot_t5,SVR_rbf,515.0618632596916,431.73656635774614,-1.677366401881343,0.004769614642278436,-0.02059888623050157,0.02915617634705056
prost_t5,SVR_rbf,514.8310253634514,431.50984766072935,-1.6749670818104314,0.004433520264542648,-0.019170724132071975,0.02837156474259007
esmc,SVR_rbf,513.7939214180828,430.49108714216686,-1.6642007351524937,0.004335239879809896,-0.019792709989389642,0.02958046367412322
esmc,Lasso,493.9066291229939,408.85548311497007,-1.4619471760838678,0.002944394372635152,-0.02045064932929994,0.028446016624784385
prost_t5,Lasso,489.87082155153973,404.9598555192179,-1.4218774536056906,0.0006605899567012077,-0.023616298778676315,0.024686172588241653
ankh,ElasticNet,509.5659868269648,421.6139569010135,-1.6205345070972714,-0.00011763248284819262,-0.02454956920394982,0.024702066822214628
ankh,Lasso,498.1020353747322,413.00314115672256,-1.5039500016187954,-0.00017814826893644258,-0.023059013624359307,0.02462285124420168
prot_t5,Lasso,491.36237567962075,406.2952422405381,-1.4366481261853035,-0.0015540427339851613,-0.024491524522746697,0.02241735412301053
protbert,Ridge,508.18274813037965,412.2268126891408,-1.606326710821489,-0.03779581592363851,-0.06040802840603774,-0.013724415294196012
