cdrH1_len,cdrH1_gravy,cdrH1_hyd_frac,cdrH1_charge,cdrH1_deamid,cdrH1_isom,cdrH1_oxidn,cdrH2_len,cdrH2_gravy,cdrH2_hyd_frac,cdrH2_charge,cdrH2_deamid,cdrH2_isom,cdrH2_oxidn,cdrH3_len,cdrH3_gravy,cdrH3_hyd_frac,cdrH3_charge,cdrH3_deamid,cdrH3_isom,cdrH3_oxidn,cdrL1_len,cdrL1_gravy,cdrL1_hyd_frac,cdrL1_charge,cdrL1_deamid,cdrL1_isom,cdrL1_oxidn,cdrL2_len,cdrL2_gravy,cdrL2_hyd_frac,cdrL2_charge,cdrL2_deamid,cdrL2_isom,cdrL2_oxidn,cdrL3_len,cdrL3_gravy,cdrL3_hyd_frac,cdrL3_charge,cdrL3_deamid,cdrL3_isom,cdrL3_oxidn,cdrH3_aromatic_frac,cdrH3_glycan_sequon,VH_deamid_total,VH_isom_total,VH_oxidn_total,VH_glycan_total,VH_hyd_frac,VH_gravy,VH_charge,VL_deamid_total,VL_isom_total,VL_oxidn_total,VL_glycan_total,VL_hyd_frac,VL_gravy,VL_charge,total_deamid,total_oxidn,VH_unpaired_cys,VL_unpaired_cys,Titer,prediction_label
11,-0.27272728,0.36363637,0,0,0,0,17,-0.5058824,0.29411766,1,0,0,0,8,-0.8,0.5,0,0,0,1,12,-0.68333334,0.33333334,-1,0,0,0,8,-1.1375,0.25,2,0,0,0,11,0.28181818,0.45454547,0,0,0,0,0.375,0,0,0,7,0,0.38260868,-0.31130436,4,0,0,2,0,0.33333334,-0.2963964,2,0,9,0,0,393.89,389.6789219592543
11,-0.054545455,0.45454547,-1,0,0,1,19,-1.0842105,0.31578946,2,0,0,0,12,-0.875,0.41666666,-1,0,0,0,9,-1.3,0.33333334,0,0,0,0,8,-1.6125,0.25,0,0,0,0,9,-1.1666666,0.22222222,2,0,0,0,0.16666667,0,0,0,5,0,0.38016528,-0.2677686,2,0,0,2,0,0.317757,-0.51962614,4,0,7,0,0,190.23,207.2215601716131
11,0.33636364,0.45454547,0,0,0,1,17,-0.45294118,0.4117647,1,1,1,0,19,-1.1263158,0.36842105,3,0,0,0,10,0.1,0.4,0,0,0,0,8,-0.6125,0.375,1,0,0,0,9,0.45555556,0.5555556,0,0,0,1,0.21052632,0,3,1,5,1,0.3968254,-0.3,5,0,0,2,0,0.37962964,-0.1287037,1,3,7,0,0,313.39,316.2787123526143
11,-0.44545454,0.36363637,1,0,0,1,17,-0.24705882,0.4117647,0,0,2,0,12,-0.48333332,0.5,0,0,0,0,9,0.2,0.44444445,0,0,0,0,8,-1.3375,0.375,0,0,0,0,10,-1.78,0.2,1,0,0,1,0.16666667,0,1,2,5,0,0.4117647,-0.25714287,3,0,0,2,0,0.3611111,-0.31203705,1,1,7,0,0,217.56,221.49968060690824
11,0.14545454,0.45454547,0,0,0,1,17,-0.67058825,0.47058824,0,0,2,1,19,-0.6052632,0.47368422,-1,0,0,0,10,0.1,0.4,0,0,0,0,8,-0.6125,0.375,1,0,0,0,9,-0.9777778,0.22222222,0,0,0,0,0.2631579,0,2,2,6,0,0.42063493,-0.31825396,0,0,0,1,0,0.3425926,-0.275,1,2,7,0,0,46.59,117.55751665904019
11,-0.6818182,0.54545456,-1,0,0,0,17,-1.2529411,0.29411766,1,0,0,0,9,0.8666667,0.6666667,0,0,0,0,14,-0.49285713,0.42857143,0,0,0,0,8,-0.8625,0.375,0,0,0,0,9,0.12222222,0.44444445,0,0,0,0,0.22222222,0,0,0,6,0,0.39655173,-0.36551723,2,0,0,2,0,0.35714287,-0.29642856,2,0,8,0,0,128.11,157.53095140167582
11,0.3272727,0.6363636,-1,0,0,0,17,-0.9588235,0.23529412,1,0,0,0,9,-1.1888889,0.5555556,0,0,0,2,14,-0.62857145,0.35714287,1,1,0,0,8,-0.425,0.5,1,0,0,1,9,-1.0444444,0.44444445,-1,0,0,1,0.33333334,0,0,0,6,0,0.39655173,-0.32068965,2,1,0,4,0,0.36607143,-0.2375,1,1,10,0,0,231.48,232.15743110376587
11,-0.33636364,0.36363637,1,0,0,1,17,-0.5176471,0.47058824,1,0,2,1,11,-0.6363636,0.54545456,0,0,0,2,9,0.2,0.44444445,0,0,0,0,8,-1.3375,0.375,0,0,0,0,10,-1.68,0.2,1,0,0,1,0.27272728,0,2,2,8,0,0.42372882,-0.2881356,6,0,0,2,0,0.3611111,-0.29166666,1,2,10,0,0,253.14,265.6956874669686
11,0.6272727,0.45454547,0,0,0,0,16,0.15625,0.4375,0,1,0,2,9,-1.1,0.6666667,0,0,0,1,9,-0.7,0.33333334,0,0,0,0,8,-1.7125,0.25,1,0,0,0,9,-1.2555555,0.33333334,0,0,0,0,0.44444445,0,2,1,7,0,0.39130434,-0.22869565,1,0,0,2,0,0.34579438,-0.3962617,2,2,9,0,0,291.17,295.50330624826626
13,-0.5923077,0.30769232,-1,0,0,1,16,-0.85625,0.375,0,0,0,0,13,0.66923076,0.53846157,0,0,0,0,9,0.2,0.44444445,0,0,0,0,8,-1.3375,0.375,0,0,0,0,9,-0.93333334,0.22222222,0,0,0,0,0.23076923,0,1,0,5,0,0.38016528,-0.14958678,1,0,0,2,0,0.36448598,-0.25607476,0,1,7,0,0,248.86,198.2376479249295
11,-0.9727273,0.36363637,-2,0,0,1,17,-1.0529412,0.29411766,1,0,0,0,8,-0.975,0.5,1,0,0,0,14,-1.0,0.2857143,1,0,0,0,8,-0.975,0.375,2,0,0,0,9,-1.2666667,0.11111111,0,0,0,0,0.5,0,0,0,6,0,0.38260868,-0.4078261,1,0,0,2,0,0.32142857,-0.4107143,2,0,8,0,0,296.49,296.52814159091497
11,0.09090909,0.45454547,0,0,0,1,17,-0.38235295,0.29411766,0,0,1,0,11,0.036363635,0.6363636,0,0,0,1,10,-0.13,0.3,0,0,0,0,8,-0.2875,0.375,0,0,0,0,10,-0.94,0.4,1,0,0,0,0.27272728,0,2,1,6,0,0.41525424,-0.13305084,2,0,0,3,0,0.34862384,-0.3376147,3,2,9,0,0,142.34,170.65558845081088
11,-0.4090909,0.45454547,-2,0,0,1,17,-1.4647058,0.23529412,-3,1,0,1,13,-0.16153847,0.61538464,0,1,0,1,14,-0.5642857,0.2857143,-1,0,0,0,8,-0.5875,0.375,2,0,0,0,9,-0.5,0.33333334,0,0,0,0,0.30769232,0,2,0,9,0,0.4,-0.43333334,-2,0,0,2,0,0.33035713,-0.31517857,2,2,11,0,0,162.76,179.88484153900404
11,-0.5090909,0.45454547,0,0,0,1,16,-1.25,0.1875,0,0,0,0,11,-0.9818182,0.54545456,0,0,0,2,15,-0.53333336,0.4,1,0,0,0,8,-1.3375,0.375,0,0,0,1,9,-1.9888889,0.22222222,1,0,0,0,0.36363637,0,0,0,7,1,0.3931624,-0.2777778,3,0,1,3,0,0.34513274,-0.5300885,-1,0,10,0,0,66.54,124.05521120331638
11,-0.29090908,0.45454547,2,0,0,1,17,-0.28235295,0.3529412,0,0,1,0,12,-1.5,0.41666666,-2,0,1,0,9,-0.8666667,0.33333334,1,0,0,0,8,-0.025,0.625,-1,0,0,0,9,-0.7888889,0.22222222,-1,0,0,0,0.25,0,0,2,6,0,0.40336135,-0.31008404,3,0,1,2,0,0.3271028,-0.4411215,0,0,8,0,0,313.39,293.3744465200923
11,-0.76363635,0.36363637,-1,0,0,0,17,-1.2058823,0.3529412,1,0,1,1,10,-0.88,0.5,-3,0,0,1,9,-0.65555555,0.33333334,-1,1,0,0,8,-0.9375,0.5,1,0,0,0,9,-0.41111112,0.44444445,-2,0,0,0,0.2,0,0,1,6,0,0.3846154,-0.48034188,-1,1,1,2,0,0.34579438,-0.4233645,0,1,8,0,0,261.98,238.3202844964253
13,-0.37692308,0.30769232,0,0,0,1,16,-1.05625,0.3125,2,0,0,0,14,-1.1857142,0.35714287,1,1,0,1,10,0.66,0.5,0,0,0,0,8,-0.3125,0.375,1,0,0,0,9,-0.46666667,0.33333334,0,0,0,0,0.14285715,0,1,1,5,0,0.36065573,-0.30409837,4,0,0,1,0,0.37037036,-0.15462963,0,1,6,0,0,171.61,181.17559173224222
11,-0.10909091,0.36363637,0,0,0,1,17,-1.0882353,0.23529412,2,0,0,0,12,-1.4333333,0.33333334,-1,0,0,0,14,-0.80714285,0.2857143,-1,0,2,0,8,0.1875,0.5,0,0,1,0,9,-1.4111111,0.22222222,1,0,0,1,0.25,0,2,0,5,0,0.3697479,-0.39579833,2,0,3,3,0,0.33035713,-0.33482143,0,2,8,0,0,168.63,160.2580069332611
