antibody_name,y_true,y_pred,abs_error,signed_error
,1408.4302,237.0237,1171.4065,-1171.4065
,1366.9147,236.70654,1130.2081,-1130.2081
,1236.1959,239.86353,996.3324,-996.3324
,1134.0879,239.24234,894.8456,-894.8456
,1153.6567,299.74033,853.9164,-853.9164
,1098.9985,258.29486,840.7037,-840.7037
,1052.1007,237.47934,814.62134,-814.62134
,1036.3868,233.61209,802.7748,-802.7748
,931.5921,176.77676,754.8153,-754.8153
,1029.2097,303.2553,725.9544,-725.9544
,1007.49243,285.49228,722.0001,-722.0001
,978.28754,263.61087,714.67664,-714.67664
,970.09454,280.7717,689.3229,-689.3229
,929.6932,241.91026,687.7829,-687.7829
,965.1977,281.42007,683.7776,-683.7776
,984.43805,302.828,681.61005,-681.61005
,912.87665,243.97209,668.90454,-668.90454
,946.6402,278.8336,667.80664,-667.80664
,906.429,273.99005,632.43896,-632.43896
,880.55585,251.91537,628.6405,-628.6405
,864.3077,283.10275,581.20496,-581.20496
,817.6609,242.07962,575.5813,-575.5813
,816.66516,248.97281,567.6924,-567.6924
,838.4608,284.42578,554.03503,-554.03503
,770.8262,223.71149,547.1147,-547.1147
,787.2757,256.2915,530.9842,-530.9842
,784.11194,263.7798,520.33215,-520.33215
,773.5827,258.42932,515.1534,-515.1534
,818.14764,304.05408,514.09357,-514.09357
,734.0709,240.6777,493.39322,-493.39322
,725.48206,238.77943,486.70264,-486.70264
,694.6122,213.84561,480.76657,-480.76657
,751.0071,285.41257,465.5945,-465.5945
,707.1995,241.95113,465.2484,-465.2484
,663.9921,239.36626,424.62585,-424.62585
,646.584,222.70674,423.87726,-423.87726
,616.00635,205.29181,410.71454,-410.71454
,661.76917,252.27507,409.49408,-409.49408
,641.3002,246.11378,395.1864,-395.1864
,645.4143,263.76315,381.65115,-381.65115
,600.64856,232.76491,367.88367,-367.88367
,639.92096,275.30923,364.61172,-364.61172
,591.7178,259.90668,331.8111,-331.8111
,536.5635,230.91063,305.65283,-305.65283
,589.8536,294.83926,295.0143,-295.0143
,575.77155,288.14258,287.62897,-287.62897
,509.81866,228.59499,281.2237,-281.2237
,523.30023,245.01184,278.2884,-278.2884
,562.3825,289.16205,273.22046,-273.22046
,503.81482,232.58041,271.2344,-271.2344
,497.4357,236.5027,260.93298,-260.93298
,526.2997,273.87354,252.42615,-252.42615
,474.7736,235.02296,239.75063,-239.75063
,8.937051,238.36957,229.43251,229.43251
,534.52484,306.53058,227.99426,-227.99426
,499.35052,273.69662,225.6539,-225.6539
,487.12857,283.2964,203.83218,-203.83218
,438.19952,235.2832,202.91632,-202.91632
,83.517334,281.37366,197.85632,197.85632
,402.6101,229.96274,172.64737,-172.64737
,376.24557,220.15315,156.09242,-156.09242
,408.5829,253.7464,154.83649,-154.83649
,88.71172,240.36313,151.6514,151.6514
,403.81076,260.89087,142.91989,-142.91989
,403.93326,261.1336,142.79965,-142.79965
,118.828064,259.4283,140.60025,140.60025
,433.75418,294.15305,139.60114,-139.60114
,98.020065,228.87364,130.85358,130.85358
,131.22227,254.58643,123.36415,123.36415
,337.4,229.57248,107.827515,-107.827515
,129.20306,222.7364,93.53334,93.53334
,361.1211,283.08176,78.03934,-78.03934
,336.3907,270.40097,65.989716,-65.989716
,338.07037,279.19455,58.875824,-58.875824
,321.5702,263.36075,58.209442,-58.209442
,273.31003,231.88449,41.425537,-41.425537
,253.8985,286.53946,32.64096,32.64096
,264.0188,234.39153,29.627274,-29.627274
,208.59972,237.63492,29.035202,29.035202
,213.64038,227.58766,13.947281,13.947281
