antibody_name,Titer,prediction_label,abs_error,signed_error,cdrH1_len,cdrH1_gravy,cdrH1_hyd_frac,cdrH1_charge,cdrH1_deamid,cdrH1_isom,cdrH1_oxidn,cdrH2_len,cdrH2_gravy,cdrH2_hyd_frac,cdrH2_charge,cdrH2_deamid,cdrH2_isom,cdrH2_oxidn,cdrH3_len,cdrH3_gravy,cdrH3_hyd_frac,cdrH3_charge,cdrH3_deamid,cdrH3_isom,cdrH3_oxidn,cdrL1_len,cdrL1_gravy,cdrL1_hyd_frac,cdrL1_charge,cdrL1_deamid,cdrL1_isom,cdrL1_oxidn,cdrL2_len,cdrL2_gravy,cdrL2_hyd_frac,cdrL2_charge,cdrL2_deamid,cdrL2_isom,cdrL2_oxidn,cdrL3_len,cdrL3_gravy,cdrL3_hyd_frac,cdrL3_charge,cdrL3_deamid,cdrL3_isom,cdrL3_oxidn,cdrH3_aromatic_frac,cdrH3_glycan_sequon,VH_deamid_total,VH_isom_total,VH_oxidn_total,VH_glycan_total,VH_hyd_frac,VH_gravy,VH_charge,VL_deamid_total,VL_isom_total,VL_oxidn_total,VL_glycan_total,VL_hyd_frac,VL_gravy,VL_charge,total_deamid,total_oxidn,VH_unpaired_cys,VL_unpaired_cys
,213.64038,147.17339182228264,66.46698903709236,-66.46698903709236,11,0.045454547,0.36363637,0,0,0,1,17,-0.67058825,0.29411766,0,0,2,0,16,-0.1875,0.4375,-1,0,0,0,9,-0.055555556,0.44444445,0,0,0,2,8,-0.9125,0.375,1,0,0,0,9,-0.98888886,0.33333334,-1,0,1,0,0.125,0,2,1,6,1,0.39285713,-0.2767857,-2,0,1,2,0,0.3490566,-0.31698114,-1,2,8,0,0
,707.1995,285.9100705256034,421.2894534001779,-421.2894534001779,11,-0.12727273,0.36363637,0,0,0,1,17,-0.20588236,0.3529412,-2,0,1,0,22,-0.17727272,0.54545456,1,0,0,1,9,-0.9,0.33333334,0,0,1,0,8,-1.2125,0.25,1,0,0,0,11,-1.8545455,0.18181819,2,0,0,0,0.13636364,0,0,1,8,1,0.39285713,-0.14910714,1,0,0,1,0,0.33333334,-0.3537037,1,0,9,0,0
,497.4357,303.80351652628883,193.6321829366018,-193.6321829366018,11,-0.12727273,0.45454547,0,0,0,1,17,-0.7117647,0.4117647,0,0,2,0,11,-0.036363635,0.45454547,0,0,0,0,9,0.2777778,0.44444445,0,0,0,0,8,0.0375,0.5,0,0,0,0,9,-1.7333333,0.22222222,1,1,0,0,0.09090909,0,1,1,5,0,0.3859649,-0.2236842,-1,0,2,2,0,0.33333334,-0.45833334,-2,1,7,0,0
,403.93326,375.4121884328841,28.521069623756546,-28.521069623756546,11,-0.44545454,0.45454547,-1,0,0,1,17,0.1882353,0.47058824,1,0,0,0,6,-0.033333335,0.16666667,0,0,0,0,10,-0.12,0.4,1,0,0,0,8,-2.125,0.25,1,0,0,0,9,-0.3888889,0.33333334,0,0,0,0,0.0,0,0,1,6,1,0.3963964,-0.09189189,-1,1,1,3,0,0.3,-0.55,-1,1,9,0,0
,129.20306,244.73859616767015,115.5355322028264,115.5355322028264,12,-0.05,0.41666666,0,0,0,1,16,-0.61875,0.4375,-2,0,1,2,11,0.027272727,0.45454547,0,0,0,0,9,-0.15555556,0.33333334,1,0,0,0,8,-0.6,0.375,1,0,0,0,10,-2.11,0.1,1,0,0,1,0.09090909,0,0,2,7,0,0.40707964,-0.25486726,1,0,0,3,0,0.3761468,0.019266056,-1,0,10,0,0
,639.92096,289.5394810394048,350.38147843325146,-350.38147843325146,11,-0.3909091,0.36363637,-1,0,0,1,17,-0.105882354,0.4117647,0,0,1,0,23,-0.37826088,0.4347826,-4,0,0,2,9,-0.82222223,0.44444445,0,0,1,0,8,-2.4375,0.125,2,0,0,0,12,-1.1166667,0.16666667,0,1,1,0,0.13043478,0,2,1,5,1,0.38053098,-0.20973451,1,0,0,1,0,0.33333334,-0.42222223,2,2,6,0,0
,929.6932,233.49768780781923,696.195488461712,-696.195488461712,11,-0.23636363,0.45454547,0,0,0,1,19,-0.27894738,0.42105263,0,0,0,0,13,-1.5615385,0.23076923,0,0,0,0,9,-0.41111112,0.33333334,1,0,0,0,8,-1.225,0.375,-1,0,0,0,9,-1.3888888,0.22222222,0,0,0,0,0.15384616,0,4,1,5,2,0.38938054,-0.2778761,3,0,2,4,0,0.32142857,-0.49910715,4,4,9,0,0
,536.5635,188.20789103673422,348.3555855257658,-348.3555855257658,11,0.054545455,0.36363637,1,0,0,0,17,-0.86470586,0.3529412,-1,0,1,0,23,-0.08695652,0.4347826,-2,0,0,1,12,-0.65833336,0.33333334,0,0,0,0,8,-2.2125,0.125,0,0,0,0,9,-0.5222222,0.33333334,0,0,0,0,0.08695652,1,2,2,4,0,0.38938054,-0.098230086,0,0,1,2,0,0.3364486,-0.28785047,1,2,6,0,0
,83.517334,284.83933704960987,201.32200306523487,201.32200306523487,11,0.12727273,0.45454547,-1,0,0,1,19,-0.3,0.42105263,2,0,0,0,23,0.4478261,0.65217394,-2,0,0,1,9,-0.85555553,0.5555556,0,0,0,0,8,-2.4875,0.125,0,0,1,0,12,-0.425,0.33333334,-1,0,1,0,0.2173913,0,1,1,8,2,0.35964912,-0.48333332,-1,0,0,2,0,0.3027523,-0.5073395,1,1,10,0,0
,321.5702,301.62601207075693,19.94417835893057,-19.94417835893057,11,-0.027272727,0.36363637,0,1,0,1,16,-0.14375,0.4375,0,0,1,0,21,-0.6952381,0.5714286,-1,0,0,2,12,-0.425,0.33333334,-1,0,0,0,8,-1.4625,0.25,0,0,0,0,11,0.0,0.27272728,0,0,0,0,0.3809524,0,2,1,5,0,0.37068966,-0.19568965,4,0,1,2,0,0.35779816,-0.24220183,-1,2,7,0,0
